Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],power,temp_diff,strain
-0.7400023397787624,1.199242201794663,0.9422703672436388,1.6115405669791028,-1.3078618603595422,0.20932892827329483,-1.0488740120248885,-1.0008210053232647,-0.3715545316691403
-0.7400023397787624,-0.6537974702273347,-1.085662091515044,-0.9192428337145667,0.6883614149402778,-0.7496695414729302,0.4295928675388938,-0.3006751409389267,-0.5279019940858258
0.755329491044703,-1.2047011565041295,-0.3420868566368448,0.9374017571873393,-0.7788626924050894,-0.6710631095265183,-0.4848324229898648,1.8997832899833023,-0.7835756624968722
2.2506613218681686,-1.2047011565041295,-0.27448910801154003,-0.6153277965133618,0.6584180658107808,-1.4885700017692018,0.6396570760905023,1.9998041277525178,-1.3109513624426532
2.2506613218681686,-0.7038796235252095,-0.6124778511379871,-0.642956436258926,0.4288523891513011,-1.237029419540684,0.297290794299286,0.4994915612146266,-1.070206766764069
-0.7400023397787624,1.8503101946672644,1.6858456021218378,-0.3224642152103826,-0.6690704122636,1.16832739801952,-1.0426827281133222,-1.2008626808616387,0.6233741943514877
-0.7400023397787624,-0.6537974702273347,-0.0716958621357025,0.2964173150902527,0.24919229437431759,0.6023610880053543,0.7527114827848436,1.1996374255989646,0.6745798499944213
-0.7400023397787624,0.19759913583682334,0.5366838754919253,-0.8253054585796488,1.2473039320242276,0.5709185152267895,1.2675938869447432,0.399470723445468,1.1550761339014504
-0.7400023397787624,-1.1546190032062544,-1.085662091515044,-0.2893098475157057,0.13940001423282733,-0.37235866813015317,0.15304559767821674,0.6995332367530007,-0.2925829284026492
0.755329491044703,0.347845595730505,1.1450636131195147,-0.7037394436991669,0.9079459752232584,1.7500149944229677,0.9115657657335237,0.9995957500605904,2.2873097758842933
0.755329491044703,0.54817420892209,0.46908612686662055,0.4511376976654115,-0.898636088923079,0.004952205212623914,-0.9515028891822451,-0.4006959787081422,-0.33854035895198564
2.2506613218681686,-0.6037153169294313,-1.220857588765615,-0.49376178163287987,0.46877685465729807,-1.4728487153799195,0.4707346327115004,-0.6007376542465164,-1.3038591663702248
-0.7400023397787624,-1.2547833098020327,-1.1532598401403102,-0.5766477008695721,0.029607734091337087,1.4041466938587555,-0.21133196792478628,0.7995540745222163,1.2895087104543317
2.2506613218681686,-0.503551010333653,0.2662928809907446,0.7605784628157292,-0.9185983216760771,-0.5452928184122593,-0.8147282480696125,1.3996791011373386,-0.728469299014103
-0.7400023397787624,-0.20305809054628973,-0.6124778511379871,-0.9413457455110179,1.1375116518827373,0.8853442430124371,1.0128723576871461,-0.5007168164773008,1.4634448191306404
-0.7400023397787624,0.347845595730505,0.13109738374017343,0.16379984431154512,-0.7189759941460955,-1.2055868467621191,-0.8331263220276457,-0.5007168164773008,-1.1652067331542482
0.755329491044703,0.39792774902840833,0.9422703672436388,1.7275808539104718,-1.7769743300549998,-0.8597185461979069,-1.8437313526905121,0.5995123989837853,-1.1085400865355448
0.755329491044703,-0.2531402438441931,-0.47728235388741597,0.7495270069175035,-1.0782961837000629,0.382263078555401,-1.0824573328007236,-0.20065430316971122,-0.15896595439809677
-0.7400023397787624,0.14751698253894843,0.7394771213678013,-0.8363569144778744,0.9378893243527553,0.31937793299827144,0.8371531736102714,0.7995540745222163,0.7164947287824736
-0.7400023397787624,0.39792774902840833,0.9422703672436388,-0.26168120777014164,0.05955108322083481,-1.3785209970442254,0.056699845199477156,0.5995123989837853,-1.2378308209359157
-0.7400023397787624,-1.354947616397811,-1.423650834641491,0.4898177933092012,-0.9784850199350719,-0.43524381368728265,-1.057496888513711,0.5995123989837853,-0.6690366959271524
-0.7400023397787624,1.149160048496788,0.6718793727424964,-0.6153277965133618,0.7881725787052688,1.0425571069052608,0.8209425564285648,-1.3008835186308543,1.4297568877866051
0.755329491044703,-0.15297593724841485,-0.5448801025127208,0.3793032343269449,-0.5592781321221096,-0.6238992503586712,-0.45696187995577586,-0.5007168164773008,-0.6962707288452779
-0.7400023397787624,1.7501458880714862,1.0774658644942483,-0.6153277965133618,0.6184936003047846,0.4923120832803776,0.5838769282941756,-1.9010085452459766,0.7514592554195461
-0.7400023397787624,-0.5536331636315563,-0.9504665942644343,-0.7700481790885206,0.9478704407292546,-0.45096510007656504,0.9087142595786678,-0.3006751409388699,-0.13907234441493493
2.2506613218681686,-1.354947616397811,-1.3560530860161861,-0.8584598262743257,0.9079459752232584,1.545638271362297,0.7773106060864811,0.6995332367530007,2.060962338232739
-0.7400023397787624,-0.8040439301210163,-0.3420868566368448,-0.10696082519498283,-0.1899768261916427,-0.02649036756594084,-0.20337314081448982,1.0996165878298059,-0.09364682857103045
0.755329491044703,1.3494886616883446,1.618247853496533,-0.6484821642080387,0.4488146219042996,-0.9226036917550363,0.320737596620536,-0.3006751409389267,-0.7525473046799976
-0.7400023397787624,-0.6037153169294313,0.3338906296160494,-0.8584598262743257,1.2772472811537245,1.4513105530266026,1.277378849845989,1.6997416144449282,2.218905544765721
-0.7400023397787624,-1.1546190032062544,-0.47728235388741597,0.10854256482041696,-0.3097502227096322,0.5866398016160719,-0.24096028872556655,1.5997207766757695,0.371565772799915
0.755329491044703,-1.705522689483049,-1.6940418291426331,0.14722266046420668,-0.49939143386311496,1.467031839415885,-0.5062968426075697,0.8995749122913749,0.9689059870002029
-0.7400023397787624,0.04735267594317017,0.3338906296160494,-0.21747538417723913,-0.020297847791158414,-0.010769081176658464,-0.028767215989853562,0.3994707234454111,-0.015632671774317587
0.755329491044703,-0.0027294773547332,-0.27448910801154003,0.2632629473955758,-0.7389382268990932,0.6966888063410486,-0.8064666925661654,-0.4006959787080853,0.2313885174283662
0.755329491044703,0.44800990232628324,-0.004098113510397719,0.3350974107340424,-0.3995802700981239,1.5141956985837322,-0.23384128877046728,-0.9008001675540491,1.0784804163192228
0.755329491044703,-0.4033867037378747,0.19869513236547823,0.06433674122751445,0.4787579710337966,-1.4099635698227901,0.9267607779833626,1.0996165878298059,-1.2398166358361957
0.755329491044703,0.9989135886031064,0.40148837824135414,0.46218915356363716,-0.569259248498609,-1.5514551473263314,-0.4224215468402994,-1.4009043564000128,-1.4163059350985783
0.755329491044703,1.2493243550925663,1.2802591103700858,-1.1015918560352895,1.9360009620026655,-0.7496695414729302,1.9141631421259087,-0.6007376542465164,-0.2619446413697582
0.755329491044703,2.1007209611567244,2.294225339749427,-1.1623748634755304,1.4469262595542096,-0.5138502456336945,1.2144211095023418,-0.8007793297848904,-0.07630640917394296
2.2506613218681686,-1.3048654630999361,-0.8828688456391679,1.0313391323222572,-1.3178429767360411,0.7910165246767428,-1.3415537756109737,1.29965826336818,-0.02421422902195565
-0.7400023397787624,0.44800990232628324,0.5366838754919253,0.9318760292382264,-1.0882773000765618,-1.4728487153799195,-1.0050369876100225,-0.10063346540049574,-1.3813059474811438
-0.7400023397787624,-1.2547833098020327,-0.6800755997632919,-1.2121064150175458,1.466888492307208,1.1211635388516727,1.1923024059381464,1.4996999389065542,1.946316988721933
-0.7400023397787624,-0.5536331636315563,0.13109738374017343,0.1251197486677554,0.24919229437431759,1.1211635388516727,0.6240519156951021,1.29965826336818,1.171920099573468
0.755329491044703,-1.354947616397811,-1.018064342889739,0.6887439994772626,-1.1082395328295602,1.0425571069052608,-1.1625729372336835,1.1996374255989646,0.25741687701417854
0.755329491044703,2.150803114454628,2.226627591124161,0.0035537337872734807,-0.10014677880315093,-1.4728487153799195,0.006388339343966319,-1.0008210053232647,-1.3321570286992144
0.755329491044703,0.5982563622199649,0.2662928809907446,0.8710930217979854,-0.99844725268807,0.19360764188401244,-0.8871486920572811,-0.8007793297848904,-0.24917868843938693
0.755329491044703,0.39792774902840833,0.13109738374017343,0.3240459548358168,-0.3496746882156284,1.3727041210801907,-0.16284659786022754,-0.6007376542465164,0.9981612957989704
0.755329491044703,0.54817420892209,0.7394771213678013,0.2908915871411399,-0.42952361922762095,1.0425571069052608,-0.308605436447057,-0.0006126276313370987,0.6769911966590472
2.2506613218681686,0.7485028221136465,0.6042816241171917,-0.08485791339853156,0.03958885046783633,0.25649278744114196,0.15380730137711532,-0.6007376542465164,0.2506792907453715
0.755329491044703,-0.8040439301210163,-0.9504665942644343,-0.06828072955119312,0.08949443235033183,-0.1837032314587646,0.2402020786099772,0.19942904790709387,-0.1334340485373544
-0.7400023397787624,-1.6554405361851743,-1.558846331892062,-0.20642392827901349,0.3889279236453048,-0.37235866813015317,0.5803809036248669,0.9995957500605904,-0.21811486964215027
-0.7400023397787624,-0.503551010333653,-0.004098113510397719,-0.9910772970530333,0.8081348114582674,-1.1112591284264248,0.529424879254905,0.9995957500605904,-0.8946749139714643
-0.7400023397787624,1.2994065083904698,1.2126613617448194,0.5450750728003294,-0.4894103174866157,-1.4256848562120725,-0.244212177593944,-0.8007793297848904,-1.3141783116556083
-0.7400023397787624,1.2994065083904698,1.4830523562459619,-0.8971399219181154,0.5486257856692905,-0.8439972598086245,0.25965481922802514,-0.4006959787081422,-0.6544976939786741
0.755329491044703,1.149160048496788,1.1450636131195147,0.5561265286985551,-0.8487305070405835,1.4355892666373202,-0.8139079517784902,-0.6007376542465164,0.6970975725243818
-0.7400023397787624,1.149160048496788,0.5366838754919253,-0.6540078921571515,0.13940001423282733,-0.08937551312307035,-0.11378506730547423,-1.5009251941692283,-0.028327702743964293
-0.7400023397787624,0.9989135886031064,0.46908612686662055,0.6500639038334729,-0.8088060415345872,-1.1112591284264248,-0.6968887796770579,-1.3008835186308543,-1.1072280302621453
-0.7400023397787624,0.347845595730505,0.7394771213678013,0.8213614702559702,-0.9285794380525764,0.8381803838445899,-0.7981270136064205,0.399470723445468,0.2269558948830984
0.755329491044703,-0.503551010333653,0.2662928809907446,-0.8032025467831976,0.5186824365397935,0.22505021466257719,0.29435139925609793,1.3996791011373386,0.4296863196134665
-0.7400023397787624,-2.206344222461969,-2.64041030989667,-0.9247685616636795,1.5567185396957,1.6871298488658384,1.5906539095984717,0.4994915612146266,2.713231611013985
0.755329491044703,1.0990778951988847,0.6042816241171917,1.2799968900323337,-1.2379940457240481,-0.8439972598086245,-1.0854260241400235,-1.3008835186308543,-0.997263530159142
-0.7400023397787624,0.14751698253894843,-0.3420868566368448,0.06433674122751445,-0.20993905894464118,-1.032652696480013,-0.11832599320275812,-0.8007793297848904,-0.9613060960719296
-0.7400023397787624,-0.503551010333653,0.19869513236547823,0.20800566790444763,-0.0003356150381599309,1.1526061116302375,0.3013043868665638,1.29965826336818,1.0416009967425948
0.755329491044703,-1.2547833098020327,-1.2884553373908814,2.0314958911116765,-1.6472198171605115,0.27221407383042434,-1.4824006018831068,0.5995123989838421,-0.48410768333858
-0.7400023397787624,1.5498172748799297,1.7534433507471425,0.047759557380176,-0.3596558045921277,0.6652462335624838,-0.3561826213321595,-0.5007168164773008,0.41039554629646086
-0.7400023397787624,1.3494886616883446,0.3338906296160494,0.5671779845967806,-0.9185983216760771,1.3727041210801907,-0.9199996054303287,-2.201071058553566,0.6040124990737581
0.755329491044703,-0.503551010333653,0.06349963511490707,0.2964173150902527,-0.4594669683571187,-1.614340292883461,-0.35178817691543324,1.0996165878298059,-1.4630080462355197
-0.7400023397787624,-1.0544546966104762,-0.815271097013863,-0.8474083703761001,0.8580403933407629,-0.5138502456336945,0.7192258163293811,0.8995749122914317,-0.23322124727642288
-0.7400023397787624,0.39792774902840833,0.13109738374017343,-0.26168120777014164,0.6284747166812831,1.2469338299659318,0.8871912473687409,-0.6007376542465164,1.5444731592581356
2.2506613218681686,-0.3533045504399714,0.2662928809907446,0.047759557380176,0.15936224698582582,-1.2999145650978134,0.4298955959320462,1.099616587829749,-1.1569797857102313
-0.7400023397787624,1.199242201794663,1.2126613617448194,-0.5876991567677977,0.21924894524482055,0.41370565133396575,0.04668051192933783,-0.6007376542464594,0.47947353604191423
0.755329491044703,-0.8040439301210163,-0.3420868566368448,-0.3058870313630442,0.16934336336232506,0.17788635549473006,0.18439263451753943,1.0996165878298059,0.23390624703407842
-0.7400023397787624,1.7501458880714862,1.5506501048712666,2.2469992811270765,-1.8867666101964897,0.06783735076975342,-1.8489851551265104,-1.2008626808616387,-0.6877600935583634
-0.7400023397787624,-0.4033867037378747,-1.220857588765615,-0.40535013444707485,0.1294188978563281,-1.5671764337156138,0.05382880818054728,-1.0008210053232647,-1.4086109023599933
-0.7400023397787624,-0.05281163065263657,-0.47728235388741597,-0.3777214947015108,0.1793244797388236,0.02067349160190629,0.14581917797070953,-0.6007376542464594,0.08989920578341819
-0.7400023397787624,-1.2047011565041295,-0.4096846052621496,0.4898177933092012,-0.6590892958871006,1.9072278583157916,-0.5487569411051928,1.799762452214087,1.1864945625023082
-0.7400023397787624,0.2476812891347267,1.2802591103700858,-1.0463345765441614,1.167455001012235,-1.4099635698227901,0.9570531481626706,1.3996791011373386,-1.195774098226415
-0.7400023397787624,0.19759913583682334,-0.20689135938627365,-0.2837841195665929,-0.42952361922762095,1.089720966073108,-0.6711763971231828,-0.700758492015675,0.7149699066269017
0.755329491044703,0.2476812891347267,0.3338906296160494,-0.3887729505997364,0.2891167598803138,-1.4728487153799195,0.2954548930762978,-0.0006126276313370987,-1.3127953334214848
-0.7400023397787624,-0.503551010333653,0.2662928809907446,-0.15116664878788535,-0.12010901155614942,0.02067349160190629,-0.12978084498236153,1.3996791011373386,-0.02605820000078731
-0.7400023397787624,1.0489957419010099,0.9422703672436388,0.8103100143577445,-0.9086172052995782,-0.02649036756594084,-0.7711939520478998,-0.7007584920157318,-0.36428503069490115
0.755329491044703,-1.955933455972509,-2.0320305722690803,-0.09038364134764437,0.19928671249182206,0.8853442430124371,0.38782611471590844,0.8995749122913749,0.9167783458678537
-0.7400023397787624,0.2476812891347267,1.1450636131195147,1.5010260079968465,-1.3178429767360411,-0.9540462645336011,-1.1190972338041927,1.1996374255989646,-1.0791074728349666
0.755329491044703,-0.6037153169294313,-0.13929361076096888,-1.388929709389156,2.185528871415143,-0.45096510007656504,1.9269753889586785,0.9995957500605904,0.2083034192126114
0.755329491044703,-1.3048654630999361,-0.8828688456391679,-0.8142540026814232,0.6384558330577823,1.0425571069052608,0.4486452254434159,1.29965826336818,1.3372037290414132
-0.7400023397787624,-0.5536331636315563,0.13109738374017343,-0.7092651716482797,0.6484369494342815,1.4827531258051674,0.5485162988875751,1.29965826336818,1.8050759039395197
-0.7400023397787624,-1.9058513026746342,-1.8292373263932042,0.9484532130855649,-1.0084283690645692,-1.032652696480013,-0.8628425317167607,1.0996165878298059,-1.080454990088728
0.755329491044703,-1.0544546966104762,-0.0716958621357025,-0.7147908995973925,1.5367563069427013,1.2626551163552142,1.7694394393350183,1.9998041277525178,2.1675580452013383
0.755329491044703,-0.45346885703574963,-1.018064342889739,0.2908915871411399,-0.5792403648751074,0.7124100927303308,-0.541803953494727,-0.6007376542465164,0.32975727695294926
-0.7400023397787624,-0.6537974702273347,-0.13929361076096888,-1.2010549591193203,1.6964541689666872,0.50803336966966,1.4999135151090686,1.0996165878298059,1.3040122514224481
-0.7400023397787624,-0.5536331636315563,0.19869513236547823,-0.3058870313630442,0.3789468072688056,0.25649278744114196,0.4887225585239698,1.3996791011373955,0.4001827839521638
-0.7400023397787624,-1.0043725433125728,-1.6940418291426331,0.5782294404950062,-0.7189759941460955,1.6871298488658384,-0.5928966939132121,-0.5007168164773008,0.9749343536617668
